image_id,image_path,annotation_path,has_annotation,tumor
IMG002404,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002404.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002404.json,0,0
IMG000876,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000876.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000876.json,1,1
IMG000054,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000054.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000054.json,1,1
IMG001264,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001264.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001264.json,1,1
IMG001673,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001673.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001673.json,1,1
IMG001519,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001519.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001519.json,1,1
IMG002150,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002150.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002150.json,0,0
IMG000168,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000168.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000168.json,1,1
IMG000698,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000698.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000698.json,1,1
IMG000177,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000177.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000177.json,1,1
IMG001172,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001172.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001172.json,1,1
IMG001950,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001950.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001950.json,0,0
IMG003583,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003583.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003583.json,0,0
IMG003318,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003318.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003318.json,0,0
IMG003037,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003037.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003037.json,0,0
IMG002307,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002307.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002307.json,0,0
IMG003687,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003687.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003687.json,0,0
IMG001430,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001430.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001430.json,1,1
IMG001415,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001415.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001415.json,1,1
IMG003684,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003684.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003684.json,0,0
IMG000319,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000319.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000319.json,1,1
IMG000470,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000470.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000470.json,1,1
IMG001012,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001012.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001012.json,1,1
IMG001847,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001847.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001847.json,1,1
IMG000269,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000269.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000269.json,1,1
IMG000434,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000434.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000434.json,1,1
IMG002798,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002798.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002798.json,0,0
IMG002474,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002474.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002474.json,0,0
IMG003245,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003245.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003245.json,0,0
IMG002885,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002885.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002885.json,0,0
IMG000887,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000887.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000887.json,1,1
IMG000409,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000409.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000409.json,1,1
IMG002341,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002341.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002341.json,0,0
IMG000575,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000575.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000575.json,1,1
IMG002819,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002819.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002819.json,0,0
IMG000558,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000558.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000558.json,1,1
IMG002466,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002466.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002466.json,0,0
IMG003078,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003078.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003078.json,0,0
IMG000207,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000207.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000207.json,1,1
IMG001953,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001953.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001953.json,0,0
IMG000257,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000257.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000257.json,1,1
IMG001094,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001094.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001094.json,1,1
IMG003558,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003558.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003558.json,0,0
