image_id,image_path,annotation_path,has_annotation,tumor
IMG001538,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001538.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001538.json,1,1
IMG000056,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000056.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000056.json,1,1
IMG001813,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001813.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001813.json,1,1
IMG003321,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003321.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003321.json,0,0
IMG003124,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003124.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003124.json,0,0
IMG003171,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003171.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003171.json,0,0
IMG000548,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000548.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000548.json,1,1
IMG000645,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000645.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000645.json,1,1
IMG001979,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001979.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001979.json,0,0
IMG001978,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001978.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001978.json,0,0
IMG000296,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000296.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000296.json,1,1
IMG000276,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000276.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000276.json,1,1
IMG000902,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000902.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000902.json,1,1
IMG002252,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002252.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002252.json,0,0
IMG002561,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002561.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002561.json,0,0
IMG001844,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001844.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001844.json,1,1
IMG000137,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000137.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000137.json,1,1
IMG000138,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000138.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000138.json,1,1
IMG001279,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001279.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001279.json,1,1
IMG001285,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001285.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001285.json,1,1
IMG000234,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000234.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000234.json,1,1
IMG000694,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000694.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000694.json,1,1
IMG003181,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003181.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003181.json,0,0
IMG002367,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002367.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002367.json,0,0
IMG000823,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000823.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000823.json,1,1
IMG001945,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001945.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001945.json,0,0
IMG002612,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002612.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002612.json,0,0
IMG003701,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003701.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003701.json,0,0
IMG001280,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001280.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001280.json,1,1
IMG001630,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001630.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001630.json,1,1
IMG001010,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001010.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001010.json,1,1
IMG002814,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002814.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002814.json,0,0
IMG002790,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002790.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002790.json,0,0
IMG002669,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002669.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002669.json,0,0
IMG000987,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000987.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000987.json,1,1
IMG000400,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000400.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000400.json,1,1
IMG001866,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001866.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001866.json,1,1
IMG001256,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001256.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001256.json,1,1
IMG002315,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002315.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002315.json,0,0
IMG002544,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002544.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002544.json,0,0
IMG000421,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000421.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000421.json,1,1
IMG003135,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003135.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003135.json,0,0
IMG003054,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003054.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003054.json,0,0
